file_name,file_path,class_name,class_index
20960.jpg,../data/01_raw/seg_test/seg_test/buildings/20960.jpg,buildings,0
24290.jpg,../data/01_raw/seg_test/seg_test/buildings/24290.jpg,buildings,0
21897.jpg,../data/01_raw/seg_test/seg_test/buildings/21897.jpg,buildings,0
21663.jpg,../data/01_raw/seg_test/seg_test/buildings/21663.jpg,buildings,0
20555.jpg,../data/01_raw/seg_test/seg_test/buildings/20555.jpg,buildings,0
23048.jpg,../data/01_raw/seg_test/seg_test/buildings/23048.jpg,buildings,0
21461.jpg,../data/01_raw/seg_test/seg_test/buildings/21461.jpg,buildings,0
20804.jpg,../data/01_raw/seg_test/seg_test/buildings/20804.jpg,buildings,0
21298.jpg,../data/01_raw/seg_test/seg_test/buildings/21298.jpg,buildings,0
20186.jpg,../data/01_raw/seg_test/seg_test/buildings/20186.jpg,buildings,0
21501.jpg,../data/01_raw/seg_test/seg_test/buildings/21501.jpg,buildings,0
23316.jpg,../data/01_raw/seg_test/seg_test/buildings/23316.jpg,buildings,0
23464.jpg,../data/01_raw/seg_test/seg_test/buildings/23464.jpg,buildings,0
20637.jpg,../data/01_raw/seg_test/seg_test/buildings/20637.jpg,buildings,0
22587.jpg,../data/01_raw/seg_test/seg_test/buildings/22587.jpg,buildings,0
20390.jpg,../data/01_raw/seg_test/seg_test/buildings/20390.jpg,buildings,0
21703.jpg,../data/01_raw/seg_test/seg_test/buildings/21703.jpg,buildings,0
21065.jpg,../data/01_raw/seg_test/seg_test/buildings/21065.jpg,buildings,0
23100.jpg,../data/01_raw/seg_test/seg_test/buildings/23100.jpg,buildings,0
21058.jpg,../data/01_raw/seg_test/seg_test/buildings/21058.jpg,buildings,0
24120.jpg,../data/01_raw/seg_test/seg_test/buildings/24120.jpg,buildings,0
22586.jpg,../data/01_raw/seg_test/seg_test/buildings/22586.jpg,buildings,0
23854.jpg,../data/01_raw/seg_test/seg_test/buildings/23854.jpg,buildings,0
22021.jpg,../data/01_raw/seg_test/seg_test/buildings/22021.jpg,buildings,0
23459.jpg,../data/01_raw/seg_test/seg_test/buildings/23459.jpg,buildings,0
24322.jpg,../data/01_raw/seg_test/seg_test/buildings/24322.jpg,buildings,0
23317.jpg,../data/01_raw/seg_test/seg_test/buildings/23317.jpg,buildings,0
22784.jpg,../data/01_raw/seg_test/seg_test/buildings/22784.jpg,buildings,0
20805.jpg,../data/01_raw/seg_test/seg_test/buildings/20805.jpg,buildings,0
22633.jpg,../data/01_raw/seg_test/seg_test/buildings/22633.jpg,buildings,0
23505.jpg,../data/01_raw/seg_test/seg_test/buildings/23505.jpg,buildings,0
22357.jpg,../data/01_raw/seg_test/seg_test/buildings/22357.jpg,buildings,0
21104.jpg,../data/01_raw/seg_test/seg_test/buildings/21104.jpg,buildings,0
24083.jpg,../data/01_raw/seg_test/seg_test/buildings/24083.jpg,buildings,0
21689.jpg,../data/01_raw/seg_test/seg_test/buildings/21689.jpg,buildings,0
20597.jpg,../data/01_raw/seg_test/seg_test/buildings/20597.jpg,buildings,0
23908.jpg,../data/01_raw/seg_test/seg_test/buildings/23908.jpg,buildings,0
20581.jpg,../data/01_raw/seg_test/seg_test/buildings/20581.jpg,buildings,0
22369.jpg,../data/01_raw/seg_test/seg_test/buildings/22369.jpg,buildings,0
20218.jpg,../data/01_raw/seg_test/seg_test/buildings/20218.jpg,buildings,0
21648.jpg,../data/01_raw/seg_test/seg_test/buildings/21648.jpg,buildings,0
22341.jpg,../data/01_raw/seg_test/seg_test/buildings/22341.jpg,buildings,0
22619.jpg,../data/01_raw/seg_test/seg_test/buildings/22619.jpg,buildings,0
21516.jpg,../data/01_raw/seg_test/seg_test/buildings/21516.jpg,buildings,0
23315.jpg,../data/01_raw/seg_test/seg_test/buildings/23315.jpg,buildings,0
23329.jpg,../data/01_raw/seg_test/seg_test/buildings/23329.jpg,buildings,0
24320.jpg,../data/01_raw/seg_test/seg_test/buildings/24320.jpg,buildings,0
22989.jpg,../data/01_raw/seg_test/seg_test/buildings/22989.jpg,buildings,0
21099.jpg,../data/01_raw/seg_test/seg_test/buildings/21099.jpg,buildings,0
21066.jpg,../data/01_raw/seg_test/seg_test/buildings/21066.jpg,buildings,0
20436.jpg,../data/01_raw/seg_test/seg_test/buildings/20436.jpg,buildings,0
20350.jpg,../data/01_raw/seg_test/seg_test/buildings/20350.jpg,buildings,0
20344.jpg,../data/01_raw/seg_test/seg_test/buildings/20344.jpg,buildings,0
22234.jpg,../data/01_raw/seg_test/seg_test/buildings/22234.jpg,buildings,0
22208.jpg,../data/01_raw/seg_test/seg_test/buildings/22208.jpg,buildings,0
20635.jpg,../data/01_raw/seg_test/seg_test/buildings/20635.jpg,buildings,0
21271.jpg,../data/01_raw/seg_test/seg_test/buildings/21271.jpg,buildings,0
22624.jpg,../data/01_raw/seg_test/seg_test/buildings/22624.jpg,buildings,0
21339.jpg,../data/01_raw/seg_test/seg_test/buildings/21339.jpg,buildings,0
23512.jpg,../data/01_raw/seg_test/seg_test/buildings/23512.jpg,buildings,0
20966.jpg,../data/01_raw/seg_test/seg_test/buildings/20966.jpg,buildings,0
20231.jpg,../data/01_raw/seg_test/seg_test/buildings/20231.jpg,buildings,0
22426.jpg,../data/01_raw/seg_test/seg_test/buildings/22426.jpg,buildings,0
22383.jpg,../data/01_raw/seg_test/seg_test/buildings/22383.jpg,buildings,0
20580.jpg,../data/01_raw/seg_test/seg_test/buildings/20580.jpg,buildings,0
22496.jpg,../data/01_raw/seg_test/seg_test/buildings/22496.jpg,buildings,0
20524.jpg,../data/01_raw/seg_test/seg_test/buildings/20524.jpg,buildings,0
21148.jpg,../data/01_raw/seg_test/seg_test/buildings/21148.jpg,buildings,0
20083.jpg,../data/01_raw/seg_test/seg_test/buildings/20083.jpg,buildings,0
22045.jpg,../data/01_raw/seg_test/seg_test/buildings/22045.jpg,buildings,0
20646.jpg,../data/01_raw/seg_test/seg_test/buildings/20646.jpg,buildings,0
22284.jpg,../data/01_raw/seg_test/seg_test/buildings/22284.jpg,buildings,0
21955.jpg,../data/01_raw/seg_test/seg_test/buildings/21955.jpg,buildings,0
23159.jpg,../data/01_raw/seg_test/seg_test/buildings/23159.jpg,buildings,0
21772.jpg,../data/01_raw/seg_test/seg_test/buildings/21772.jpg,buildings,0
24179.jpg,../data/01_raw/seg_test/seg_test/buildings/24179.jpg,buildings,0
22534.jpg,../data/01_raw/seg_test/seg_test/buildings/22534.jpg,buildings,0
22252.jpg,../data/01_raw/seg_test/seg_test/buildings/22252.jpg,buildings,0
23825.jpg,../data/01_raw/seg_test/seg_test/buildings/23825.jpg,buildings,0
21203.jpg,../data/01_raw/seg_test/seg_test/buildings/21203.jpg,buildings,0
23366.jpg,../data/01_raw/seg_test/seg_test/buildings/23366.jpg,buildings,0
22911.jpg,../data/01_raw/seg_test/seg_test/buildings/22911.jpg,buildings,0
20874.jpg,../data/01_raw/seg_test/seg_test/buildings/20874.jpg,buildings,0
20733.jpg,../data/01_raw/seg_test/seg_test/buildings/20733.jpg,buildings,0
22642.jpg,../data/01_raw/seg_test/seg_test/buildings/22642.jpg,buildings,0
20928.jpg,../data/01_raw/seg_test/seg_test/buildings/20928.jpg,buildings,0
20096.jpg,../data/01_raw/seg_test/seg_test/buildings/20096.jpg,buildings,0
23776.jpg,../data/01_raw/seg_test/seg_test/buildings/23776.jpg,buildings,0
20294.jpg,../data/01_raw/seg_test/seg_test/buildings/20294.jpg,buildings,0
23945.jpg,../data/01_raw/seg_test/seg_test/buildings/23945.jpg,buildings,0
22442.jpg,../data/01_raw/seg_test/seg_test/buildings/22442.jpg,buildings,0
20241.jpg,../data/01_raw/seg_test/seg_test/buildings/20241.jpg,buildings,0
22330.jpg,../data/01_raw/seg_test/seg_test/buildings/22330.jpg,buildings,0
23012.jpg,../data/01_raw/seg_test/seg_test/buildings/23012.jpg,buildings,0
20094.jpg,../data/01_raw/seg_test/seg_test/buildings/20094.jpg,buildings,0
20057.jpg,../data/01_raw/seg_test/seg_test/buildings/20057.jpg,buildings,0
22132.jpg,../data/01_raw/seg_test/seg_test/buildings/22132.jpg,buildings,0
20725.jpg,../data/01_raw/seg_test/seg_test/buildings/20725.jpg,buildings,0
22907.jpg,../data/01_raw/seg_test/seg_test/buildings/22907.jpg,buildings,0
21229.jpg,../data/01_raw/seg_test/seg_test/buildings/21229.jpg,buildings,0
23833.jpg,../data/01_raw/seg_test/seg_test/buildings/23833.jpg,buildings,0
23628.jpg,../data/01_raw/seg_test/seg_test/buildings/23628.jpg,buildings,0
24153.jpg,../data/01_raw/seg_test/seg_test/buildings/24153.jpg,buildings,0
21017.jpg,../data/01_raw/seg_test/seg_test/buildings/21017.jpg,buildings,0
20309.jpg,../data/01_raw/seg_test/seg_test/buildings/20309.jpg,buildings,0
21764.jpg,../data/01_raw/seg_test/seg_test/buildings/21764.jpg,buildings,0
23365.jpg,../data/01_raw/seg_test/seg_test/buildings/23365.jpg,buildings,0
23359.jpg,../data/01_raw/seg_test/seg_test/buildings/23359.jpg,buildings,0
22735.jpg,../data/01_raw/seg_test/seg_test/buildings/22735.jpg,buildings,0
22912.jpg,../data/01_raw/seg_test/seg_test/buildings/22912.jpg,buildings,0
21599.jpg,../data/01_raw/seg_test/seg_test/buildings/21599.jpg,buildings,0
21360.jpg,../data/01_raw/seg_test/seg_test/buildings/21360.jpg,buildings,0
24224.jpg,../data/01_raw/seg_test/seg_test/buildings/24224.jpg,buildings,0
22899.jpg,../data/01_raw/seg_test/seg_test/buildings/22899.jpg,buildings,0
20730.jpg,../data/01_raw/seg_test/seg_test/buildings/20730.jpg,buildings,0
20268.jpg,../data/01_raw/seg_test/seg_test/buildings/20268.jpg,buildings,0
21827.jpg,../data/01_raw/seg_test/seg_test/buildings/21827.jpg,buildings,0
21614.jpg,../data/01_raw/seg_test/seg_test/buildings/21614.jpg,buildings,0
23003.jpg,../data/01_raw/seg_test/seg_test/buildings/23003.jpg,buildings,0
20250.jpg,../data/01_raw/seg_test/seg_test/buildings/20250.jpg,buildings,0
22447.jpg,../data/01_raw/seg_test/seg_test/buildings/22447.jpg,buildings,0
20536.jpg,../data/01_raw/seg_test/seg_test/buildings/20536.jpg,buildings,0
20898.jpg,../data/01_raw/seg_test/seg_test/buildings/20898.jpg,buildings,0
23188.jpg,../data/01_raw/seg_test/seg_test/buildings/23188.jpg,buildings,0
22296.jpg,../data/01_raw/seg_test/seg_test/buildings/22296.jpg,buildings,0
22269.jpg,../data/01_raw/seg_test/seg_test/buildings/22269.jpg,buildings,0
22255.jpg,../data/01_raw/seg_test/seg_test/buildings/22255.jpg,buildings,0
23639.jpg,../data/01_raw/seg_test/seg_test/buildings/23639.jpg,buildings,0
22240.jpg,../data/01_raw/seg_test/seg_test/buildings/22240.jpg,buildings,0
23604.jpg,../data/01_raw/seg_test/seg_test/buildings/23604.jpg,buildings,0
22650.jpg,../data/01_raw/seg_test/seg_test/buildings/22650.jpg,buildings,0
20709.jpg,../data/01_raw/seg_test/seg_test/buildings/20709.jpg,buildings,0
20245.jpg,../data/01_raw/seg_test/seg_test/buildings/20245.jpg,buildings,0
24023.jpg,../data/01_raw/seg_test/seg_test/buildings/24023.jpg,buildings,0
21601.jpg,../data/01_raw/seg_test/seg_test/buildings/21601.jpg,buildings,0
21159.jpg,../data/01_raw/seg_test/seg_test/buildings/21159.jpg,buildings,0
23982.jpg,../data/01_raw/seg_test/seg_test/buildings/23982.jpg,buildings,0
20904.jpg,../data/01_raw/seg_test/seg_test/buildings/20904.jpg,buildings,0
22691.jpg,../data/01_raw/seg_test/seg_test/buildings/22691.jpg,buildings,0
21367.jpg,../data/01_raw/seg_test/seg_test/buildings/21367.jpg,buildings,0
23564.jpg,../data/01_raw/seg_test/seg_test/buildings/23564.jpg,buildings,0
22134.jpg,../data/01_raw/seg_test/seg_test/buildings/22134.jpg,buildings,0
20723.jpg,../data/01_raw/seg_test/seg_test/buildings/20723.jpg,buildings,0
24223.jpg,../data/01_raw/seg_test/seg_test/buildings/24223.jpg,buildings,0
20858.jpg,../data/01_raw/seg_test/seg_test/buildings/20858.jpg,buildings,0
23362.jpg,../data/01_raw/seg_test/seg_test/buildings/23362.jpg,buildings,0
23404.jpg,../data/01_raw/seg_test/seg_test/buildings/23404.jpg,buildings,0
20131.jpg,../data/01_raw/seg_test/seg_test/buildings/20131.jpg,buildings,0
22295.jpg,../data/01_raw/seg_test/seg_test/buildings/22295.jpg,buildings,0
21011.jpg,../data/01_raw/seg_test/seg_test/buildings/21011.jpg,buildings,0
21763.jpg,../data/01_raw/seg_test/seg_test/buildings/21763.jpg,buildings,0
23612.jpg,../data/01_raw/seg_test/seg_test/buildings/23612.jpg,buildings,0
22256.jpg,../data/01_raw/seg_test/seg_test/buildings/22256.jpg,buildings,0
20441.jpg,../data/01_raw/seg_test/seg_test/buildings/20441.jpg,buildings,0
22257.jpg,../data/01_raw/seg_test/seg_test/buildings/22257.jpg,buildings,0
22531.jpg,../data/01_raw/seg_test/seg_test/buildings/22531.jpg,buildings,0
23175.jpg,../data/01_raw/seg_test/seg_test/buildings/23175.jpg,buildings,0
21945.jpg,../data/01_raw/seg_test/seg_test/buildings/21945.jpg,buildings,0
24197.jpg,../data/01_raw/seg_test/seg_test/buildings/24197.jpg,buildings,0
21789.jpg,../data/01_raw/seg_test/seg_test/buildings/21789.jpg,buildings,0
23405.jpg,../data/01_raw/seg_test/seg_test/buildings/23405.jpg,buildings,0
23388.jpg,../data/01_raw/seg_test/seg_test/buildings/23388.jpg,buildings,0
20078.jpg,../data/01_raw/seg_test/seg_test/buildings/20078.jpg,buildings,0
21399.jpg,../data/01_raw/seg_test/seg_test/buildings/21399.jpg,buildings,0
22860.jpg,../data/01_raw/seg_test/seg_test/buildings/22860.jpg,buildings,0
21158.jpg,../data/01_raw/seg_test/seg_test/buildings/21158.jpg,buildings,0
20246.jpg,../data/01_raw/seg_test/seg_test/buildings/20246.jpg,buildings,0
23997.jpg,../data/01_raw/seg_test/seg_test/buildings/23997.jpg,buildings,0
22486.jpg,../data/01_raw/seg_test/seg_test/buildings/22486.jpg,buildings,0
21182.jpg,../data/01_raw/seg_test/seg_test/buildings/21182.jpg,buildings,0
22448.jpg,../data/01_raw/seg_test/seg_test/buildings/22448.jpg,buildings,0
21141.jpg,../data/01_raw/seg_test/seg_test/buildings/21141.jpg,buildings,0
22676.jpg,../data/01_raw/seg_test/seg_test/buildings/22676.jpg,buildings,0
20061.jpg,../data/01_raw/seg_test/seg_test/buildings/20061.jpg,buildings,0
22110.jpg,../data/01_raw/seg_test/seg_test/buildings/22110.jpg,buildings,0
23554.jpg,../data/01_raw/seg_test/seg_test/buildings/23554.jpg,buildings,0
23385.jpg,../data/01_raw/seg_test/seg_test/buildings/23385.jpg,buildings,0
22702.jpg,../data/01_raw/seg_test/seg_test/buildings/22702.jpg,buildings,0
23420.jpg,../data/01_raw/seg_test/seg_test/buildings/23420.jpg,buildings,0
22058.jpg,../data/01_raw/seg_test/seg_test/buildings/22058.jpg,buildings,0
21948.jpg,../data/01_raw/seg_test/seg_test/buildings/21948.jpg,buildings,0
23193.jpg,../data/01_raw/seg_test/seg_test/buildings/23193.jpg,buildings,0
22266.jpg,../data/01_raw/seg_test/seg_test/buildings/22266.jpg,buildings,0
20465.jpg,../data/01_raw/seg_test/seg_test/buildings/20465.jpg,buildings,0
23144.jpg,../data/01_raw/seg_test/seg_test/buildings/23144.jpg,buildings,0
23179.jpg,../data/01_raw/seg_test/seg_test/buildings/23179.jpg,buildings,0
22267.jpg,../data/01_raw/seg_test/seg_test/buildings/22267.jpg,buildings,0
23435.jpg,../data/01_raw/seg_test/seg_test/buildings/23435.jpg,buildings,0
23421.jpg,../data/01_raw/seg_test/seg_test/buildings/23421.jpg,buildings,0
20896.jpg,../data/01_raw/seg_test/seg_test/buildings/20896.jpg,buildings,0
20666.jpg,../data/01_raw/seg_test/seg_test/buildings/20666.jpg,buildings,0
23409.jpg,../data/01_raw/seg_test/seg_test/buildings/23409.jpg,buildings,0
22717.jpg,../data/01_raw/seg_test/seg_test/buildings/22717.jpg,buildings,0
23555.jpg,../data/01_raw/seg_test/seg_test/buildings/23555.jpg,buildings,0
20074.jpg,../data/01_raw/seg_test/seg_test/buildings/20074.jpg,buildings,0
20060.jpg,../data/01_raw/seg_test/seg_test/buildings/20060.jpg,buildings,0
23757.jpg,../data/01_raw/seg_test/seg_test/buildings/23757.jpg,buildings,0
24010.jpg,../data/01_raw/seg_test/seg_test/buildings/24010.jpg,buildings,0
20504.jpg,../data/01_raw/seg_test/seg_test/buildings/20504.jpg,buildings,0
21801.jpg,../data/01_raw/seg_test/seg_test/buildings/21801.jpg,buildings,0
21817.jpg,../data/01_raw/seg_test/seg_test/buildings/21817.jpg,buildings,0
22339.jpg,../data/01_raw/seg_test/seg_test/buildings/22339.jpg,buildings,0
21630.jpg,../data/01_raw/seg_test/seg_test/buildings/21630.jpg,buildings,0
23741.jpg,../data/01_raw/seg_test/seg_test/buildings/23741.jpg,buildings,0
23594.jpg,../data/01_raw/seg_test/seg_test/buildings/23594.jpg,buildings,0
20710.jpg,../data/01_raw/seg_test/seg_test/buildings/20710.jpg,buildings,0
23543.jpg,../data/01_raw/seg_test/seg_test/buildings/23543.jpg,buildings,0
21426.jpg,../data/01_raw/seg_test/seg_test/buildings/21426.jpg,buildings,0
22098.jpg,../data/01_raw/seg_test/seg_test/buildings/22098.jpg,buildings,0
22073.jpg,../data/01_raw/seg_test/seg_test/buildings/22073.jpg,buildings,0
21977.jpg,../data/01_raw/seg_test/seg_test/buildings/21977.jpg,buildings,0
21793.jpg,../data/01_raw/seg_test/seg_test/buildings/21793.jpg,buildings,0
23635.jpg,../data/01_raw/seg_test/seg_test/buildings/23635.jpg,buildings,0
21779.jpg,../data/01_raw/seg_test/seg_test/buildings/21779.jpg,buildings,0
21962.jpg,../data/01_raw/seg_test/seg_test/buildings/21962.jpg,buildings,0
20895.jpg,../data/01_raw/seg_test/seg_test/buildings/20895.jpg,buildings,0
21221.jpg,../data/01_raw/seg_test/seg_test/buildings/21221.jpg,buildings,0
23542.jpg,../data/01_raw/seg_test/seg_test/buildings/23542.jpg,buildings,0
21433.jpg,../data/01_raw/seg_test/seg_test/buildings/21433.jpg,buildings,0
24205.jpg,../data/01_raw/seg_test/seg_test/buildings/24205.jpg,buildings,0
20922.jpg,../data/01_raw/seg_test/seg_test/buildings/20922.jpg,buildings,0
21631.jpg,../data/01_raw/seg_test/seg_test/buildings/21631.jpg,buildings,0
22462.jpg,../data/01_raw/seg_test/seg_test/buildings/22462.jpg,buildings,0
21621.jpg,../data/01_raw/seg_test/seg_test/buildings/21621.jpg,buildings,0
24017.jpg,../data/01_raw/seg_test/seg_test/buildings/24017.jpg,buildings,0
22843.jpg,../data/01_raw/seg_test/seg_test/buildings/22843.jpg,buildings,0
21386.jpg,../data/01_raw/seg_test/seg_test/buildings/21386.jpg,buildings,0
20926.jpg,../data/01_raw/seg_test/seg_test/buildings/20926.jpg,buildings,0
23220.jpg,../data/01_raw/seg_test/seg_test/buildings/23220.jpg,buildings,0
24229.jpg,../data/01_raw/seg_test/seg_test/buildings/24229.jpg,buildings,0
20073.jpg,../data/01_raw/seg_test/seg_test/buildings/20073.jpg,buildings,0
24215.jpg,../data/01_raw/seg_test/seg_test/buildings/24215.jpg,buildings,0
21580.jpg,../data/01_raw/seg_test/seg_test/buildings/21580.jpg,buildings,0
20846.jpg,../data/01_raw/seg_test/seg_test/buildings/20846.jpg,buildings,0
22076.jpg,../data/01_raw/seg_test/seg_test/buildings/22076.jpg,buildings,0
22710.jpg,../data/01_raw/seg_test/seg_test/buildings/22710.jpg,buildings,0
20113.jpg,../data/01_raw/seg_test/seg_test/buildings/20113.jpg,buildings,0
23143.jpg,../data/01_raw/seg_test/seg_test/buildings/23143.jpg,buildings,0
21754.jpg,../data/01_raw/seg_test/seg_test/buildings/21754.jpg,buildings,0
20648.jpg,../data/01_raw/seg_test/seg_test/buildings/20648.jpg,buildings,0
23355.jpg,../data/01_raw/seg_test/seg_test/buildings/23355.jpg,buildings,0
21581.jpg,../data/01_raw/seg_test/seg_test/buildings/21581.jpg,buildings,0
22088.jpg,../data/01_raw/seg_test/seg_test/buildings/22088.jpg,buildings,0
22671.jpg,../data/01_raw/seg_test/seg_test/buildings/22671.jpg,buildings,0
22103.jpg,../data/01_raw/seg_test/seg_test/buildings/22103.jpg,buildings,0
22665.jpg,../data/01_raw/seg_test/seg_test/buildings/22665.jpg,buildings,0
21387.jpg,../data/01_raw/seg_test/seg_test/buildings/21387.jpg,buildings,0
22856.jpg,../data/01_raw/seg_test/seg_test/buildings/22856.jpg,buildings,0
23590.jpg,../data/01_raw/seg_test/seg_test/buildings/23590.jpg,buildings,0
23584.jpg,../data/01_raw/seg_test/seg_test/buildings/23584.jpg,buildings,0
22315.jpg,../data/01_raw/seg_test/seg_test/buildings/22315.jpg,buildings,0
23989.jpg,../data/01_raw/seg_test/seg_test/buildings/23989.jpg,buildings,0
23023.jpg,../data/01_raw/seg_test/seg_test/buildings/23023.jpg,buildings,0
23009.jpg,../data/01_raw/seg_test/seg_test/buildings/23009.jpg,buildings,0
22317.jpg,../data/01_raw/seg_test/seg_test/buildings/22317.jpg,buildings,0
20064.jpg,../data/01_raw/seg_test/seg_test/buildings/20064.jpg,buildings,0
21597.jpg,../data/01_raw/seg_test/seg_test/buildings/21597.jpg,buildings,0
21554.jpg,../data/01_raw/seg_test/seg_test/buildings/21554.jpg,buildings,0
21232.jpg,../data/01_raw/seg_test/seg_test/buildings/21232.jpg,buildings,0
20460.jpg,../data/01_raw/seg_test/seg_test/buildings/20460.jpg,buildings,0
24160.jpg,../data/01_raw/seg_test/seg_test/buildings/24160.jpg,buildings,0
20449.jpg,../data/01_raw/seg_test/seg_test/buildings/20449.jpg,buildings,0
23815.jpg,../data/01_raw/seg_test/seg_test/buildings/23815.jpg,buildings,0
21970.jpg,../data/01_raw/seg_test/seg_test/buildings/21970.jpg,buildings,0
20663.jpg,../data/01_raw/seg_test/seg_test/buildings/20663.jpg,buildings,0
22706.jpg,../data/01_raw/seg_test/seg_test/buildings/22706.jpg,buildings,0
21555.jpg,../data/01_raw/seg_test/seg_test/buildings/21555.jpg,buildings,0
21233.jpg,../data/01_raw/seg_test/seg_test/buildings/21233.jpg,buildings,0
20688.jpg,../data/01_raw/seg_test/seg_test/buildings/20688.jpg,buildings,0
24203.jpg,../data/01_raw/seg_test/seg_test/buildings/24203.jpg,buildings,0
23550.jpg,../data/01_raw/seg_test/seg_test/buildings/23550.jpg,buildings,0
20918.jpg,../data/01_raw/seg_test/seg_test/buildings/20918.jpg,buildings,0
